instance,best_obj,best_bound,gap_percent,total_time,explored_nodes
500_r0c14_nw1000_ew10_0.rgg,4550,4550,0,0.5679,1
500_r0c14_nw1000_ew10_1.rgg,4983,4983,0,0.6666,1
500_r0c14_nw1000_ew10_2.rgg,4798,4798,0,1.2128,1
500_r0c14_nw1000_ew10_3.rgg,4623,4623,0,0.5836,1
500_r0c14_nw1000_ew10_4.rgg,4722,4722,0,0.5791,1
500_r0c14_nw1000_ew10_5.rgg,4937,4937,0,0.6795,1
500_r0c14_nw1000_ew10_6.rgg,4769,4769,0,0.6029,1
500_r0c14_nw1000_ew10_7.rgg,4296,4296,0,0.4386,1
500_r0c14_nw1000_ew10_8.rgg,4838,4838,0,0.8651,1
500_r0c14_nw1000_ew10_9.rgg,5070,5070,0,0.4707,1
500_r0c14_nw100_ew100_0.rgg,13124,12416,5.39,1500.234,39733
500_r0c14_nw100_ew100_1.rgg,13345,12463,6.61,1500.2029,39399
500_r0c14_nw100_ew100_2.rgg,13839,13085,5.45,1500.1978,39414
500_r0c14_nw100_ew100_3.rgg,13155,12458,5.3,1501.7349,39720
500_r0c14_nw100_ew100_4.rgg,13583,12760,6.06,1500.202,38914
500_r0c14_nw100_ew100_5.rgg,13173.0000,12924.0000,1.89,1500.0623,65931.0
500_r0c14_nw100_ew100_6.rgg,13511.0000,12724.0000,5.82,1500.2347,39838.0
500_r0c14_nw100_ew100_7.rgg,13471.0000,12547.0000,6.86,1500.2190,40182.0
500_r0c14_nw100_ew100_8.rgg,13172.0000,12396.0000,5.89,1503.2278,38986.0
500_r0c14_nw100_ew100_9.rgg,13372.0000,12678.0000,5.19,1500.1962,38736.0
500_r0c14_nw10_ew1000_0.rgg,110589.0000,99821.0000,9.74,1500.2384,39367.0
500_r0c14_nw10_ew1000_1.rgg,113127.0000,101227.0000,10.52,1500.2326,38785.0
500_r0c14_nw10_ew1000_2.rgg,112531.0000,100493.0000,10.70,1500.4600,39169.0
500_r0c14_nw10_ew1000_3.rgg,108626.0000,98948.0000,8.91,1502.7925,38777.0
500_r0c14_nw10_ew1000_4.rgg,113279.0000,101810.0000,10.12,1500.2360,38660.0
500_r0c14_nw10_ew1000_5.rgg,110032.0000,97781.0000,11.13,1500.2243,38214.0
500_r0c14_nw10_ew1000_6.rgg,113471.0000,103189.0000,9.06,1500.6532,39092.0
500_r0c14_nw10_ew1000_7.rgg,114444.0000,103689.0000,9.40,1502.9083,39486.0
500_r0c14_nw10_ew1000_8.rgg,110874.0000,98917.0000,10.78,1502.6158,38930.0
500_r0c14_nw10_ew1000_9.rgg,114194.0000,100166.0000,12.28,1500.2256,40061.0
